Filename,i_vector_0,i_vector_1,i_vector_2,i_vector_3,i_vector_4,i_vector_5,i_vector_6,i_vector_7,i_vector_8,i_vector_9,i_vector_10,i_vector_11,i_vector_12
326_class2.wav,-0.3530550606720079,-0.34983744162147734,-0.2794173541534995,0.14993485278449967,-0.40041913388318323,-0.36492576013592265,-0.21635531104688938,-0.2147881338520219,-0.18739639531727584,-0.36090815855190705,0.12818976862098488,0.018051429681844294,-0.2895357243237959
303_class4.wav,-0.25226909081095605,-0.27180066890635557,-0.07555799593208411,-0.5301668397659892,-0.05781456750422815,-0.13425027863483185,-0.1313730011523455,-0.42407628445923307,-0.14584858920804214,-0.1289002541585364,-0.21377423177646088,0.07386205455283594,-0.5178720688495331
289_class11.wav,-0.2767898637159097,-0.3266345101179878,-0.1225093691585673,-0.10769899690112555,-0.28427627612510464,-0.17483535903858136,-0.2847441192957926,-0.481820158034035,-0.1661554067801753,-0.2914367648818906,-0.4240901442177592,0.05952944916786458,-0.2637046713879164
6_class14.wav,-0.2453057139714391,-0.25352508210688396,-0.18025952153119582,-0.21920915430221533,-0.16179938404711977,-0.3907482485738343,-0.20082595244383894,-0.446743117199403,-0.1196685656618432,-0.3580611332196931,-0.3432945986123336,-0.19750862520484644,-0.2772022752877507
190_class7.wav,-0.060579823387408464,-0.4713759917934729,-0.1794440220631682,-0.37296684764969656,-0.33859256980529984,-0.31280129145776703,-0.2014282413377344,-0.3290038350486462,-0.23245884310379739,-0.1635994662598759,-0.20818999492534365,-0.2835624195824871,-0.19227916638267709
41_class3.wav,-0.2801897643905752,-0.06580743771841704,-0.0661654280499471,-0.2787602079115665,-0.1817761407494073,-0.02811091326227914,-0.16761228143117388,-0.5511917022243906,-0.3175981690753888,-0.3520687814907188,-0.31222139285104933,-0.32740878643196136,-0.19959776031531085
73_class4.wav,-0.2020291027861551,-0.3183751409930668,-0.10483994681060803,-0.47538376313177944,-0.010588260668522196,-0.10094144146981619,-0.03954170445796209,-0.4967434657610584,-0.20408621773759253,-0.12325817671253617,-0.23356434568352027,0.008117183989797893,-0.5007589408520986
336_class11.wav,-0.26718945094969937,-0.24173695735125236,-0.2011446417773034,-0.19384637016360876,-0.29681844661830314,-0.2241508890817401,-0.2898978355932854,-0.3148098955740012,-0.2367620929930287,-0.3456060965281121,-0.3322614296620149,-0.1408024242790194,-0.4061080876917803
332_class13.wav,-0.29372131137542024,-0.32868141480776547,-0.17284026527493174,-0.0785866710646111,-0.27820538453250016,-0.248229042299509,-0.2481413844820021,-0.362894954887823,-0.3267718944552903,-0.46863403321541963,-0.14412337697735214,-0.1729087114211099,-0.24555490193588095
270_class7.wav,-0.1718303457722337,-0.2581082933085825,-0.1470678796637446,-0.11637825658749594,-0.3199606667197584,-0.037726681407042634,-0.29343399100250456,-0.40467319585502887,-0.33050400503843924,-0.37384158497890596,-0.38453925747850504,-0.13403958203187086,-0.3165313096767542
62_class14.wav,-0.1717661253951624,-0.26596473564628154,-0.1456482139892096,-0.10463823280503629,-0.28171282368273354,-0.07169340484700079,-0.28284930739840497,-0.38039199203492985,-0.3525577460704453,-0.46543628569320833,-0.3466329942076661,-0.04668128085940298,-0.30843356321970905
346_class10.wav,-0.2268049654328088,-0.24074855768733266,-0.2071633904349452,-0.22515553477817113,-0.2870190017781073,-0.22035896430637777,-0.32198718105803686,-0.35030520497824724,-0.26738294239607585,-0.35790711892484645,-0.2791901851124782,-0.20873793107548425,-0.34431187246743516
64_class4.wav,-0.1991543405522915,-0.37339767070051916,-0.23536229328869107,-0.2311742288774824,-0.004909071694620532,-0.21562576812664394,-0.0731001892403542,-0.4562009436599296,-0.20741405132815466,-0.23706642902948927,-0.4047942330264867,-0.14443573855452296,-0.41006359421760397
386_class7.wav,-0.1497283000826867,-0.26342561051585917,-0.14429885275531432,-0.058703442180163136,-0.3267418793151088,-0.03939676788654662,-0.30010329822010584,-0.3483192782032114,-0.32978129071676765,-0.39163257813664615,-0.41303913250589697,-0.12551839229849593,-0.34019331696600447
327_class1.wav,-0.2536117762594079,-0.27068290916213944,-0.2071115985943233,-0.28573052429240736,-0.2957671832671044,-0.16579043634661872,-0.17471517210513954,-0.38939030988910034,-0.11309168247133855,-0.3460529841194586,-0.2966800996858169,-0.37629292810910075,-0.2803603695383035
205_class7.wav,-0.09570819690951349,-0.22304127461073586,-0.17282978174608118,-0.13603485064300236,-0.2496889019116089,-0.05163312237054292,-0.29787617939935523,-0.3017055599594076,-0.31028212723943543,-0.3812279492421627,-0.4204694423802196,-0.2507831171698344,-0.40823210920796876
214_class9.wav,-0.3062828427279578,-0.38136171033868455,-0.17269318070055356,-0.22681555046673213,-0.2937713462262801,-0.3370079839118438,-0.11392768672392599,-0.2737739020750538,-0.3596417143740558,-0.13576484532159638,-0.14183409156182153,-0.40413083580466963,-0.24589690376250384
310_class11.wav,-0.30451093577001404,-0.21213455108913923,-0.17728145674166423,-0.20115744746125483,-0.3221402474917738,-0.26891024401425734,-0.2755927829773772,-0.3577273317922581,-0.203091416551325,-0.38507060137369425,-0.3106224473696077,-0.20074675430201142,-0.28993214488051133
249_class3.wav,-0.3035868596500288,0.14797607429797388,0.17758214694481822,-0.31577276833193085,-0.02150002249602984,-0.05598015093057771,0.06740819053049,-0.44816865209739176,-0.39970733253706603,-0.07860062113255892,-0.45489857586521776,-0.40527708236139764,-0.09256872945456772
259_class0.wav,-0.08930833661245101,-0.04674194364686679,-0.4090719309798064,0.20593853680508611,-0.3054736127330111,-0.08077761264067296,-0.24268986539248638,-0.5466895378482253,-0.3325337098635991,-0.3535662735127556,0.12164083414964298,0.08831941459935307,-0.2535687761387649
159_class4.wav,-0.20708581218260164,-0.35256459477187785,-0.17573932899877687,-0.37243753017667686,-0.019383429558496534,-0.13857724666837512,-0.059574808206673616,-0.4763988752866111,-0.21812693565827782,-0.1756223016247802,-0.31509658001666385,-0.05253972813928908,-0.4823550557663095
304_class13.wav,-0.4341773566174731,0.09289598825584869,-0.036428853262920606,-0.25016452444728177,-0.011894456671140254,-0.5473734674994902,-0.17246687759417054,-0.3264803258291349,-0.03661365425534463,-0.37282462065931793,-0.17611490608283825,-0.32139276234650016,-0.16795554293078235
13_class1.wav,0.00992807431657263,-0.3381710580422236,0.005122684506288403,-0.08834241364462535,-0.10468060788001098,-0.26025855878373605,-0.40121859727998604,-0.14475093556366914,-0.47154303994558844,-0.33593830939173963,-0.13292753646246697,-0.5105084699831466,-0.05994487091523999
381_class12.wav,-0.2241302713345819,-0.1806619323430675,-0.2551336718676773,-0.26393844811429457,-0.2497393966421708,-0.22042007676662556,-0.32076631589105853,-0.4872914720360422,-0.10009354738787071,-0.31153863554610206,-0.30190272625525566,-0.3202032229787562,-0.17412928633793986
364_class8.wav,-0.2654793733915205,-0.3698648738552798,-0.20892754175409364,-0.294365086730055,-0.276338605721882,-0.12385565730803542,-0.113562866727711,-0.35779062212623014,-0.40462127881426685,-0.26387942971616984,-0.12108355242055294,-0.28738631755578414,-0.31496412125919004
219_class10.wav,0.02067256334686698,-0.36683918317023084,0.09140695462897838,-0.03807857919669528,-0.048918147910885494,-0.3050263402043536,-0.3822032640272527,0.007429639418467712,-0.5171159208368217,-0.3376096685409437,-0.08134697904683452,-0.4675453068682542,-0.08380186411530866
225_class12.wav,-0.31760954092217125,-0.38135764425535085,0.015323629999271253,0.04000598344249711,-0.03493648708811165,-0.3965917008591677,-0.2600821966048989,-0.4900659209242915,-0.12115765244131056,-0.32393414331263987,-0.2746375014373475,-0.298094511426841,0.04054309171354606
172_class13.wav,-0.19106399944030356,-0.22881496440106186,-0.2286890591790733,-0.15731424443933437,-0.25190866633213493,-0.09888224107622146,-0.27112478587801775,-0.5497130504972463,-0.25492469816562296,-0.4705973964611449,-0.18022093681575715,-0.07241328121643288,-0.24696408860457267
128_class10.wav,-0.0009215340814637502,-0.36466133336732015,0.0984972341994317,-0.052053987543432385,-0.0729657911227894,-0.30653865592617274,-0.3791671833224194,0.007786506383842679,-0.49831362248127153,-0.34156604314930245,-0.08564337729324986,-0.4820094381388192,-0.08270361784046011
206_class6.wav,-0.17290273661845906,-0.33725617563927696,-0.15799781661481588,-0.16956841309335416,-0.2209210766906414,-0.3098455772759975,-0.3087336973111359,-0.2631366721986064,-0.3765389969226625,-0.30740330587190573,-0.21887388063229446,-0.39573343596146204,-0.22910524714365338
287_class4.wav,-0.3591939864859485,-0.147514389087022,-0.3699976588982256,-0.25632916132533823,-0.30918281270024456,-0.3600574786873543,-0.042310000420068945,-0.2318101153651785,-0.18343106934864256,-0.41208872249422845,-0.21008068527865068,-0.26013857622106473,-0.22491057695186611
369_class1.wav,-0.23949523619006055,-0.03156144385927232,-0.11161508777713841,-0.3378973784499626,-0.18061180320812034,-0.1727132011454149,-0.08664949868798213,-0.40396033226501327,-0.34139430480741695,-0.22207467766666744,-0.4155760826848362,-0.4399233852923626,-0.22308626740331974
230_class8.wav,-0.4104422139484549,-0.17099666544433914,-0.08607491091775724,-0.1126401490458821,-0.5368805952143515,-0.3506277152715461,-0.11521785782313708,-0.2193878447909152,-0.18351078583700078,-0.2991007335540538,-0.1561142284968679,-0.2817847907582581,-0.2875797429216439
40_class14.wav,-0.2753482743387752,-0.27461701293072954,-0.08934399966961097,0.08428647544028031,-0.4314301895052915,-0.13724563826644964,-0.3971010180377891,-0.4054712950450948,-0.14627411179333025,-0.2965790707518091,-0.3991532837337817,0.16825050859643037,-0.09813695526797864
264_class3.wav,-0.26361402672377615,-0.14423591380878964,-0.07852207568980255,-0.1345668129266394,-0.39104214878500726,-0.09579410504258735,-0.3112995891965158,-0.4548682888240184,-0.29903915796276687,-0.3564113854734638,-0.391324046708726,-0.09730877367209895,-0.20117066092047228
9_class8.wav,-0.20553915188897326,-0.30638534921451316,-0.27718529000586145,-0.21933574735804298,-0.09522493614267952,-0.22481951385696217,-0.17721584765387655,-0.4368684507869685,-0.23644548195396714,-0.3021615963367984,-0.36397932412675754,-0.2867700672530151,-0.3084551854556108
121_class11.wav,-0.2732357256782496,-0.1907689626145733,-0.2128496047961917,-0.19208272132798046,-0.368691638022384,-0.23158643386757308,-0.3523400847645577,-0.30471201591794017,-0.15736710285924374,-0.401084886676758,-0.2751854356078646,-0.10194594092947466,-0.3583803517494751
76_class6.wav,-0.21164936921161584,-0.25767032725802347,-0.3212600904021022,-0.22428090052779093,-0.22393699954981325,-0.14526214198701853,-0.250343511647345,-0.4352889744977926,-0.12078237925778401,-0.25176627526141676,-0.33532269656173835,-0.4375270743608888,-0.17337085108125078
292_class2.wav,-0.08986434451142132,-0.034120393202567184,0.1476256602711416,-0.48124260109776335,-0.14938787106252055,0.37889015654650005,0.036384265414398584,-0.2944907179901726,-0.05537906926836895,-0.6926697248763409,0.0017459749943609373,0.013579875016138351,-0.02009195519194955
46_class3.wav,-0.24815626583856637,-0.1363102660219645,-0.05122839821055452,-0.17345248209097894,-0.35189467352532144,-0.045547143136746335,-0.23523556068093932,-0.46195396151890494,-0.3701241101272205,-0.3614277889701235,-0.4118085958862059,-0.1275975548961242,-0.19747625807044492
265_class5.wav,-0.21108875501151403,-0.3736830233005567,-0.2528941718207618,-0.22641261392852938,-0.18983582470813337,-0.26003684607650296,-0.1503363489777618,-0.3504295984071871,-0.3660208363772376,-0.21364542486130048,-0.2344576913153956,-0.3173662719616431,-0.34090805061150103
154_class10.wav,-0.04993536830813991,-0.3768630413539737,0.012756110875252377,-0.11255643134049059,-0.10612583297532766,-0.2925283447484976,-0.36392776121689846,-0.10397048147272785,-0.4861004773912383,-0.3509234328944972,-0.1455469006257419,-0.4412492233052538,-0.1650288760213794
208_class9.wav,-0.190779221125232,-0.3294023910159479,-0.08502367041586256,-0.28592458911655616,-0.03905127248745577,0.010864961781868975,-0.09413736604572787,-0.5071705036452189,-0.26609064179414155,-0.5283511093157459,-0.33809799670522667,-0.15771041863081037,-0.09615970970107965
33_class13.wav,-0.25210166573377374,-0.17272920175459405,-0.37761098401863624,-0.0004965978195360551,-0.19164299207744154,-0.2670609404192236,-0.34596090505281,-0.4358295447723172,-0.21449782798544037,-0.4693304820593228,-0.011741111632590916,-0.10379531190902366,-0.26294944157764
297_class4.wav,-0.20234971976974536,-0.33450702403171634,-0.26806647437755504,-0.17661659309152297,-0.39122742726838367,-0.14179784580381605,-0.054461546869317395,-0.07366321671120601,-0.4512759110735043,-0.28168930067581877,-0.390383384841706,-0.14471139175852588,-0.3258977501321371
284_class9.wav,-0.2607168956325764,-0.4230256513708747,-0.11227956213737897,-0.15201429112690718,-0.2544275892496187,-0.43190419198788405,-0.19996674354060487,-0.40050021190599827,-0.2762426441414037,-0.19565400957934395,-0.1967689299767326,-0.27929194924133127,-0.18543654365954762
218_class1.wav,-0.42864360145235914,-0.45894056703167685,-0.22887717084277928,-0.48330428960532396,-0.06635239950540542,0.017081632115394912,0.1470712092429044,-0.3375273296845496,-0.02832051947583508,-0.2465918225325501,-0.17360564047483684,-0.19669016441066434,-0.22132745715525384
176_class13.wav,-0.40718167657558696,-0.009009296640463812,0.05392243395630124,-0.30964398255460535,-0.14370926390842195,-0.08658751995081596,-0.23298343821535825,-0.5172506620234831,-0.11002862453593132,-0.5316030810349343,-0.01970098325495077,0.10563520819288268,-0.28124819838375115
366_class8.wav,-0.4116471093488986,-0.17550672258468364,-0.07405011595358113,-0.11037400401553739,-0.5418438045903095,-0.3482310029171454,-0.08772077738173994,-0.21671860837324838,-0.20060142203737294,-0.2877167919171201,-0.14857068889041455,-0.28501311602145923,-0.29364803509594917
255_class3.wav,-0.2395398848650515,0.13273486688726452,0.15733749886408543,-0.30296043188364175,0.05175861582982889,-0.07233536721763417,0.03696452714625903,-0.5304515326679603,-0.3327912920600957,-0.04705313579986997,-0.5323989063740936,-0.3275469748687774,-0.11876769123636917
350_class5.wav,-0.3043971951401091,-0.2720656726664425,-0.19361101015741428,-0.42711164753699943,0.001253991430825134,-0.09712266564330882,-0.06697026755264449,-0.42151091631300835,-0.31837339391099656,-0.36791577490558547,-0.25047945648344616,-0.33670183616412735,-0.09481803982813289
50_class13.wav,-0.354490737990492,-0.02389338281998333,-0.11612487116433373,-0.15143002973179306,-0.17028896153991033,-0.14073845355912423,-0.30694354728128526,-0.5381962423459409,-0.12285942896650763,-0.561985370290891,-0.013961672326752857,0.04909825829428357,-0.26673327714169226
34_class14.wav,-0.2716628796487616,-0.2755546778170251,-0.08654208060509888,0.07405505612965606,-0.4343708785081004,-0.13886166211726042,-0.3940593101951027,-0.38544298038999075,-0.18259353314068807,-0.3024616711734472,-0.40507142703655963,0.14460345857606702,-0.12517620304042038
66_class13.wav,-0.1516127220406563,-0.11975380163405701,-0.25625920196102153,-0.12466058073964521,-0.2242141750545963,-0.02955344994188039,-0.29428733264948437,-0.6278781774235842,-0.19311523001008735,-0.5113695529559699,-0.04592048086041252,0.06812327757959198,-0.2096195237212003
298_class1.wav,-0.28537078362589696,0.05660000614726417,0.039543708143018365,-0.3638831009051453,-0.12193461665160993,-0.16416129942725544,0.12866543250680873,-0.2521723258717561,-0.4560021781817163,-0.16229158275034553,-0.3637031557916979,-0.5268051463139218,-0.12386480008346472
351_class14.wav,-0.22731525905959468,-0.26368870038797265,-0.13736811889080824,0.030563555678196193,-0.3710388152386344,-0.06356381374425255,-0.3910114893699681,-0.44777841419018044,-0.21196071389712287,-0.3503302398012874,-0.3918096700271589,0.11005482788404677,-0.17493071078371902
384_class8.wav,-0.3719312146731152,-0.19840670143066982,-0.2511207770760103,-0.3335141366544002,0.23932984676927432,-0.26120516785669556,0.013551026912061162,-0.2252325223012394,0.20922010864981333,-0.30988550504090573,-0.37551350572802683,0.010054734090569638,-0.43666328319394165
67_class3.wav,-0.2534777985808572,0.06479551948277767,0.13126945450417288,-0.31581013206056524,-0.0790990131406506,-0.10181172710774132,0.0581378711359161,-0.36705525894741736,-0.45792977563096715,-0.14462880301157088,-0.4670877319957104,-0.4397321929173996,-0.13303555655213797
53_class2.wav,-0.019907454936936745,-0.03520633022635458,-0.26485606970146286,-0.18849031763189683,-0.1805700955297737,-0.3218836336325916,-0.155455152962757,-0.5641574199225845,0.03181737822003901,-0.4218810994942361,-0.26248818940262675,-0.3919673304458726,-0.11179397405369312
81_class5.wav,-0.21081008589539793,-0.37974584656560945,-0.24668958907437277,-0.24781741418387987,-0.15183136765644925,-0.2774881066892287,-0.15313056347929235,-0.4010409805993389,-0.3189503761546264,-0.22413817828792357,-0.23280737884148092,-0.3091069484249142,-0.32098921757202437
93_class6.wav,-0.11476357503776986,-0.23346508499936938,-0.26864695480744966,-0.26630268321690326,-0.17979782018577278,-0.09171506800094252,-0.33369844281343675,-0.4284382247065563,-0.24955752878766288,-0.30229582147345957,-0.24840694649459985,-0.47455367469271253,-0.11407573125389683
375_class5.wav,-0.41822116694067923,-0.33793959258727146,-0.1667989968714535,-0.5143597900445124,0.1082521557216979,-0.04387314578357245,0.09295729540031386,-0.4194354425444092,-0.15099014712238032,-0.22166152022190705,-0.2870080583947293,-0.20481682661542144,-0.15502917409123904
37_class0.wav,-0.3925128324616142,-0.01708189172790539,-0.07165984103828339,-0.16127536041210802,-0.1366009711764234,-0.5108977047139355,-0.20142816276359252,-0.3376132224330347,-0.1927286552144041,-0.3982007535059799,-0.20675730171759807,-0.3403792415367811,-0.16108986123852348
77_class2.wav,-0.37839120043018404,-0.2978518982752873,0.00847557345427975,0.3551754035952886,-0.3385327462125512,-0.36416669444195765,-0.3144837188825814,-0.14223825463837328,-0.19651175502745516,-0.17506297548604977,0.42087424957335823,-0.03619307174892003,-0.16679455535482718
377_class0.wav,-0.36781200232001565,-0.11770200973491915,-0.09168046560743866,-0.12057503315405631,-0.20125564618523623,-0.4659920737630758,-0.2353237440028899,-0.35983261982884146,-0.2335099646036111,-0.4129968475027238,-0.23055746071563601,-0.27920782055237575,-0.17088196329078031
372_class14.wav,-0.22396818593455328,-0.32462542875334754,-0.2385459055608701,-0.12322433777425905,-0.1459218428825483,-0.2636887173273046,-0.19732680691034307,-0.40169567368544856,-0.1908123409049024,-0.33085075773616396,-0.4443852296374221,-0.19826272176723161,-0.31398738327913145
126_class14.wav,-0.23269959623185868,-0.27237413152536455,-0.21452881973523594,-0.23246270108080033,-0.2505157602784803,-0.20422580686860944,-0.2585565411910901,-0.4313851292833139,-0.23275750578055135,-0.35541279150785887,-0.30271062163276,-0.12021032133222703,-0.35722852172153907
181_class6.wav,-0.2568349867228905,-0.29746371633647956,-0.3143060481333056,-0.2345849612931833,-0.2367654541722829,-0.21073266079669092,-0.23487227669043467,-0.3399873356611688,-0.24914520236213808,-0.27203563355049337,-0.34562052129928533,-0.28993585819768136,-0.2844594124358502
61_class7.wav,-0.12806088178660927,-0.19199746436679863,-0.2510459563517262,-0.2098686362576165,-0.26305661794182705,-0.22238131854198398,-0.3985259719408491,-0.5571225571221567,0.04255597768671197,-0.30366911687077663,-0.30315596876510315,-0.22122458120618735,-0.13014583357398762
57_class13.wav,-0.1575280273283113,-0.2814523050085436,-0.21548770816107088,-0.22557361326427458,-0.3106451793168089,-0.044892904856972955,-0.27980039379236704,-0.4641315032492816,-0.295277023138199,-0.433063683979554,-0.2348446244454626,-0.13127470455067686,-0.24353907236139505
321_class1.wav,-0.2817662912275836,-0.263355240126553,-0.2175735828350322,-0.2925761725510992,-0.2576364224306735,-0.14103752604738848,-0.19046703645923996,-0.3606581680229635,-0.1766128686395667,-0.3707014768549509,-0.28581255424892543,-0.40253976933966057,-0.2309844269639503
156_class7.wav,-0.22495371313753135,-0.01417525139418885,-0.21958624237557534,-0.06334063742275745,-0.09917872617780922,-0.2635448076664648,-0.2851647845804183,-0.343928507072651,-0.1163708551294788,-0.46811973253868666,-0.4477751862132634,-0.11265249639462696,-0.4149641129539457
74_class14.wav,-0.1731989084503237,-0.2777379302829746,-0.12276710524260234,-0.041832761611323634,-0.3347799299060836,-0.039262572457681444,-0.30313264032361065,-0.3820891173378714,-0.34810014442830856,-0.4268308980128492,-0.3727908226546898,-0.0018504705356150817,-0.286717017444598
145_class1.wav,-0.28827770093638727,-0.38455057438517326,-0.10435680705312374,-0.3611323101469567,-0.19470652555780346,0.04697984076519105,0.05184016803061207,-0.2412792808338193,-0.15981891329408446,-0.45375080143159313,-0.4339249915504138,-0.29055677454862744,-0.15014356790678252
117_class3.wav,-0.19265975234179433,-0.044821692220886146,0.16842615226214158,-0.13443142880261866,-0.30389014238025736,-0.07318482823113123,-0.07821999395954382,-0.5663772555080728,-0.37076046278337055,-0.28381081692747356,-0.40269610394001215,-0.2275128214687435,-0.24060158053886005
311_class0.wav,-0.16237754864795206,-0.18066073974297284,-0.3088130219154697,0.01953495789895414,-0.35706224475846515,-0.13144952268498844,-0.3131710632375438,-0.5493890359620369,-0.3040804797041483,-0.35689536293988516,-0.1276516785951449,0.016122322412258628,-0.2533321176677171
35_class13.wav,-0.40971382908626774,0.024532872370911327,0.1765918045326724,-0.4094182486054834,-0.04612498653275064,0.10550482496550025,-0.12881928440282886,-0.41159896280231983,-0.14421945026638108,-0.577643400007735,-0.0603213402638227,0.05117046042921276,-0.2696843052577769
242_class14.wav,-0.2755187738374017,-0.27825908132225907,-0.08955696886234295,0.06573164878948537,-0.4164488712952182,-0.1504956932652302,-0.3888130931653509,-0.40798799332846347,-0.1760043073346426,-0.29643279283618057,-0.40915459040934044,0.14062479971739597,-0.12074360592344553
63_class11.wav,-0.23280612840687923,-0.3266966335165519,-0.12957090083131045,-0.25183353705342637,-0.08995358621546548,-0.32662389330684616,-0.13475539213246077,-0.49936016403037253,-0.15208179620039974,-0.3059996204590761,-0.368454405057881,-0.10277290790050433,-0.33687075170663666
173_class7.wav,-0.13714384783686323,-0.2543008845834493,-0.14533816218198373,-0.08542294115461709,-0.3172210771129818,-0.02707663600343701,-0.2896236866746719,-0.3258784077927356,-0.348834686931147,-0.4021405660643892,-0.4017403901238629,-0.13752442093312303,-0.36462365696329935
52_class11.wav,-0.23994233578690857,-0.3889333308372866,-0.14578370220538428,-0.17661451993996125,-0.09080385772489986,-0.19544847843905527,-0.14195409152869254,-0.40648617035192874,-0.2325298986270745,-0.2579794346853863,-0.4507673108132786,-0.10612372373370045,-0.414497995621903
260_class8.wav,-0.33479983311297207,-0.17926996433452863,-0.1679529751686967,-0.11062637103157777,-0.49249367601754407,-0.290344849090615,-0.2631186864521815,-0.24276797718681656,-0.19928745244620139,-0.3558805436332413,-0.2209974875167348,-0.20926823885641765,-0.31828844506045106
267_class13.wav,-0.2787754268229454,-0.31085510592198734,-0.07743861574985547,-0.3138231147328499,-0.16463213190914017,-0.025543674018957362,-0.17082115548218657,-0.4198747240033804,-0.33830145011690327,-0.5275992693337634,-0.1914465610849881,-0.19415908889899328,-0.144161059615411
192_class2.wav,-0.18448112391943097,-0.1816440817489551,-0.3962985733663626,-0.08124434784503828,-0.19089703782118386,-0.32149288484102106,-0.27043863556021797,-0.43923813634828246,-0.018962019428456916,-0.4810594651273331,-0.09332939831689484,-0.2347247328395717,-0.2605159210665066
275_class2.wav,-0.15982335915156493,-0.2143275036061273,0.12179924649514683,-0.06939427395176184,-0.4295263019833534,-0.44043871847782307,-0.2135565066317361,-0.23625787607187607,-0.04646839147033714,-0.4998314594575867,-0.36788199937129606,-0.11390792982880532,-0.16930250380346762
244_class0.wav,-0.2850191638819365,-0.20608377366720249,-0.0828961189187201,-0.09432162482227541,-0.30049776126752203,-0.399628985047585,-0.19421964801442393,-0.3759013880690968,-0.26949798738524056,-0.38618851351249783,-0.2587020254823769,-0.2670196004688104,-0.26740030921682734
299_class13.wav,-0.2997815210973657,-0.23409918894201426,0.03267616666229341,-0.4354689768892029,0.013818731464714636,0.3846741775793034,0.060656459213066886,-0.36732456531595364,-0.28494527541022663,-0.5082645907192539,-0.1946499217644602,0.017737513618350194,-0.011225394881679491
28_class6.wav,-0.19918760412799352,-0.356098004401778,-0.2111517675169944,-0.20193727574790146,-0.15874568204655226,-0.2694942889133499,-0.2718770578232286,-0.28026819328208,-0.3355262438092615,-0.28002544855764366,-0.2885788055807551,-0.3870019901608103,-0.271697699209485
360_class10.wav,-0.22970840634179118,-0.2808814053002389,-0.09502770235167944,-0.2108744895030583,-0.09670670974311606,-0.46575302802526786,-0.23966584524339588,-0.3319698357590873,-0.20926973509591204,-0.31452145478566385,-0.29704456863923956,-0.3693885817303309,-0.2313409648169768
166_class0.wav,-0.5238121616091505,-0.21168350919447657,0.15687289363565032,0.21496045733399535,-0.35767792476058774,-0.2793944237290557,-0.12849679592103952,-0.2819354653254055,-0.38281364026040315,-0.3606048977564223,0.015892735178068124,-0.0449570900256688,0.17071654529682603
25_class1.wav,-0.11809654656705208,-0.33215737698927245,-0.16832022911826885,-0.16724088030532178,-0.2409099892733776,-0.279915101793135,-0.3372078166330667,-0.22605505993921451,-0.40534390077115007,-0.35047186511695655,-0.22961978114570913,-0.3677352334008559,-0.20768902294050037
142_class14.wav,-0.23146287267976104,-0.3134049736167253,-0.2199785382568785,-0.1970656480625577,-0.11549567477235301,-0.2852545616902315,-0.17400311047807807,-0.43206331068067344,-0.17471148269896195,-0.31907198920221086,-0.4068924263089583,-0.1879537969718116,-0.3407235221268831
133_class1.wav,-0.3628628101006584,-0.4180213340424277,-0.22547918930297056,-0.420338926219686,-0.2137700963771412,0.018005848700108535,0.058465256162799885,-0.35924159749659473,-0.10752761439556398,-0.3264403984453383,-0.1928660845570672,-0.2748941894663714,-0.23807315643496846
257_class2.wav,-0.2183112599843017,0.08066650668597972,0.02765194881986246,-0.2656713599773519,-0.2508633355165262,-0.1273558843374989,-0.10500489637145118,-0.6098741337624894,-0.15786477278196398,-0.5039287989255876,0.18225408685680936,-0.29899688672248814,-0.10431478170983
94_class10.wav,-0.011049935222056129,-0.3694740119159244,0.08152256409515361,-0.06516270066588753,-0.08069375568940464,-0.3068392698689943,-0.37958136233871137,-0.009225624856621943,-0.49266819991145255,-0.3455056288719796,-0.09758441778962403,-0.4758440783370101,-0.09797655145881355
207_class9.wav,-0.2532419935758696,0.10964699603771033,0.1364107088408457,-0.4418080237855376,0.11164097858162968,0.025810360884511867,0.1904729576533121,-0.390906800585662,-0.3273992499384727,-0.21472639756991355,-0.286543221805246,-0.5008571270350396,0.14684442813725912
231_class8.wav,-0.4206838535525472,-0.1747467779959464,-0.06796570183585368,-0.1264328078118024,-0.5337479989105975,-0.35623876226631807,-0.07939934141871577,-0.21908815554915312,-0.18505655061160486,-0.27192927235850883,-0.13949519288006004,-0.31229580984356803,-0.28391578372652704
150_class6.wav,-0.21092508437721808,-0.35668932709208523,-0.31845708423757935,-0.1527381725985383,-0.12585836790435784,-0.224539855380132,-0.1629031113305201,-0.3562066479502764,-0.28752163252311536,-0.287301914836303,-0.3787421738110961,-0.26165123278715113,-0.32671442027992564
320_class4.wav,-0.22781082395771798,-0.327767962527405,-0.17905814792699462,-0.260948007854735,-0.04614325394045416,-0.31524094687881005,-0.1113394153041406,-0.47893941677772334,-0.16596545789893313,-0.27289769802530683,-0.3724626703517036,-0.15245159700470545,-0.36502274755294667
268_class10.wav,-0.2577560662073335,-0.26328078269223976,-0.12952736928329708,-0.22770596703434612,-0.10817162935690804,-0.4497753411941646,-0.22212162759004567,-0.3624708231884609,-0.16412043318083372,-0.2979403061924342,-0.3186780671745504,-0.3525494560145497,-0.24360797781638593
130_class14.wav,-0.14396272948721503,-0.2800730265792438,-0.19143639324210568,-0.16316606517602075,-0.22932232199160316,-0.0812961251566793,-0.24082724810673678,-0.38888609181538275,-0.3841731999758013,-0.4635625298316504,-0.29607311862452373,-0.11942687320359774,-0.32362554811500643
